TYPE,YEAR,MONTH,HUNDRED_BLOCK,INDEX,LAT,LON
Theft From Auto Under $5000,2012,9,1000 BURRARD ST,1,49.2811755,-123.1259815
Theft From Auto Under $5000,2012,10,400 KINGSWAY AVE,2,49.2555999,-122.7689605
Theft From Auto Under $5000,2012,10,5100 ST GEORGE ST,3,49.2431187,-123.0941962
Theft From Auto Under $5000,2012,10,800 SEYMOUR ST,4,49.280666,-123.1189069
Theft From Auto Under $5000,2012,10,800 SEYMOUR ST,5,49.280666,-123.1189069
Theft From Auto Under $5000,2012,10,E 50TH AVE / FRASER ST,6,49.2356939,-123.090461
Theft From Auto Under $5000,2012,10,3100 GRAVELEY ST,7,49.2704045,-123.0388134
Theft From Auto Under $5000,2012,,1400 E 10TH AVE,8,49.2614268,-123.0756751
Theft From Auto Under $5000,2012,10,6400 CAMBIE ST,9,49.2271069,-123.1162992
Theft From Auto Under $5000,2012,10,500 SMITHE ST,10,49.2790386,-123.1194853
Theft From Auto Under $5000,2012,10,1400 W 12TH AVE,11,49.2607283,-123.1362254
Theft From Auto Under $5000,2012,10,1400 W 12TH AVE,12,49.2607283,-123.1362254
Theft From Auto Under $5000,2012,10,5600 WESSEX ST,13,49.2327347,-123.0344526
Theft From Auto Under $5000,2012,10,1700 KINGSWAY AVE,14,49.2533392,-122.7637023
Theft From Auto Under $5000,2012,10,2200 W 5TH AVE,15,49.2673046,-123.15527
Theft From Auto Under $5000,2012,10,1400 W HASTINGS ST,16,49.2899874,-123.1268983
Theft From Auto Under $5000,2012,10,100 E 14TH AVE,17,49.2584278,-123.103248
Theft From Auto Under $5000,2012,10,4800 SLOCAN ST,18,49.2415045,-123.0525335
Theft From Auto Under $5000,2012,10,3300 W 32ND AVE,19,49.2433311,-123.1786278
Theft From Auto Under $5000,2012,10,800 BURRARD ST,20,49.2830063,-123.1228729
Theft From Auto Under $5000,2012,10,HEATHER ST / W 33RD AVE,21,49.2421626,-123.1574575
Theft From Auto Under $5000,2012,10,3500 W 26TH AVE,22,49.2489921,-123.1819072
Theft From Auto Under $5000,2012,10,700 E 54TH AVE,23,49.220617,-123.0905023
